READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-04-01 05:00:00,231.62,,,,,
2022-04-01 17:00:00,233.724,2.104,2.104,0.0,0,False
2022-04-02 05:00:00,236.438,2.714,2.714,0.0,0,False
2022-04-02 17:00:00,239.147,2.709,2.709,0.0,0,False
2022-04-03 05:00:00,243.049,3.902,3.902,0.0,0,False
2022-04-03 17:00:00,245.151,2.102,2.102,0.0,0,False
2022-04-04 05:00:00,248.966,3.815,3.815,0.0,0,False
2022-04-04 17:00:00,250.579,1.613,1.613,0.0,0,False
2022-04-05 05:00:00,255.965,5.386,5.386,0.0,0,False
2022-04-05 17:00:00,258.774,2.809,2.809,0.0,0,False
2022-04-06 05:00:00,264.35,5.576,5.576,0.0,0,False
2022-04-06 17:00:00,267.011,2.661,2.661,0.0,0,False
2022-04-07 05:00:00,270.466,3.455,3.455,0.0,0,False
2022-04-07 17:00:00,273.162,2.696,2.696,0.0,0,False
2022-04-08 05:00:00,277.207,4.045,4.045,0.0,0,False
2022-04-08 17:00:00,279.626,2.419,2.419,0.0,0,False
2022-04-09 05:00:00,282.459,2.833,2.833,0.0,0,False
2022-04-09 17:00:00,284.529,2.07,2.07,0.0,0,False
2022-04-10 05:00:00,287.306,2.777,2.777,0.0,0,False
2022-04-10 17:00:00,290.7,3.394,3.394,0.0,0,False
2022-04-11 05:00:00,293.901,3.201,3.201,0.0,0,False
2022-04-11 17:00:00,296.288,2.387,2.387,0.0,0,False
2022-04-12 05:00:00,299.72,3.432,3.432,0.0,0,False
2022-04-12 17:00:00,302.93,3.21,3.21,0.0,0,False
2022-04-13 05:00:00,306.889,3.959,3.959,0.0,0,False
2022-04-13 17:00:00,310.006,3.117,3.117,0.0,0,False
2022-04-14 05:00:00,313.748,3.742,3.742,0.0,0,False
2022-04-14 17:00:00,316.454,2.706,2.706,0.0,0,False
2022-04-15 05:00:00,319.762,3.308,3.308,0.0,0,False
2022-04-15 17:00:00,322.174,2.412,2.412,0.0,0,False
2022-04-16 05:00:00,325.745,3.571,3.571,0.0,0,False
2022-04-16 17:00:00,328.333,2.588,2.588,0.0,0,False
2022-04-17 05:00:00,330.707,2.374,2.374,0.0,0,False
2022-04-17 17:00:00,333.683,2.976,2.976,0.0,0,False
2022-04-18 05:00:00,334.869,1.186,1.186,0.0,0,False
2022-04-18 17:00:00,336.983,2.114,2.114,0.0,0,False
2022-04-19 05:00:00,339.457,2.474,2.474,0.0,0,False
2022-04-19 17:00:00,341.709,2.252,2.252,0.0,0,False
2022-04-20 05:00:00,344.731,3.022,3.022,0.0,0,False
2022-04-20 17:00:00,346.351,1.62,1.62,0.0,0,False
2022-04-21 05:00:00,349.54,3.189,3.189,0.0,0,False
2022-04-21 17:00:00,351.734,2.194,2.194,0.0,0,False
2022-04-22 05:00:00,355.15,3.416,3.416,0.0,0,False
2022-04-22 17:00:00,357.674,2.524,2.524,0.0,0,False
2022-04-23 05:00:00,361.538,3.864,3.864,0.0,0,False
