READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-01-01 12:15:00,8480.0,,,,,
2021-01-01 18:15:00,8480.0,0.0,0.3915,-0.3915,0,False
2021-01-02 00:15:00,8481.0,1.0,0.4135,0.5865,0,False
2021-01-02 04:14:00,8481.0,0.0,0.3085,-0.3085,0,False
2021-01-02 06:00:00,8481.0,0.0,0.163,-0.163,0,False
2021-01-02 12:15:00,8482.0,1.0,0.4995,0.5005,0,False
2021-01-02 18:15:00,8482.0,0.0,0.4045,-0.4045,0,False
2021-01-03 00:15:00,8482.0,0.0,0.4085,-0.4085,0,False
2021-01-03 04:23:00,8483.0,1.0,0.333,0.667,0,False
2021-01-03 06:15:00,8483.0,0.0,0.1655,-0.1655,0,False
2021-01-03 12:15:00,8483.0,0.0,0.4815,-0.4815,0,False
2021-01-03 18:15:00,8484.0,1.0,0.396,0.604,0,False
2021-01-04 00:15:00,8484.0,0.0,0.4075,-0.4075,0,False
2021-01-04 04:22:00,8485.0,1.0,0.3345,0.6655,0,False
2021-01-04 06:15:00,8485.0,0.0,0.1665,-0.1665,0,False
2021-01-04 18:15:00,8486.0,1.0,0.889,0.111,0,False
2021-01-04 22:23:00,8486.0,0.0,0.2845,-0.2845,0,False
2021-01-05 00:15:00,8486.0,0.0,0.144,-0.144,0,False
2021-01-05 06:15:00,8486.0,0.0,0.496,-0.496,0,False
2021-01-05 12:15:00,8487.0,1.0,0.4715,0.5285,0,False
2021-01-05 18:15:00,8487.0,0.0,0.3905,-0.3905,0,False
2021-01-06 00:15:00,8488.0,1.0,0.408,0.592,0,False
2021-01-06 04:22:00,8488.0,0.0,0.3315,-0.3315,0,False
2021-01-06 06:15:00,8488.0,0.0,0.1665,-0.1665,0,False
2021-01-06 12:15:00,8489.0,1.0,0.4815,0.5185,0,False
2021-01-06 18:15:00,8489.0,0.0,0.406,-0.406,0,False
2021-01-07 00:00:00,8490.0,1.0,0.3915,0.6085,0,False
2021-01-07 04:21:00,8490.0,0.0,0.354,-0.354,0,False
2021-01-07 06:00:00,8490.0,0.0,0.146,-0.146,0,False
